11.63,2067,0
6.67,449,0
4.26,228,0
4.69,296,0
1.87,-4,0
6.23,807,0
3.05,77,0
2.3,-6,0
5.44,143,0
7.71,1914,0
4.52,342,0
7.06,456,0
8.13,1403,0
7.55,1435,0
1.93,-3,0
6.58,955,0
2.05,-15,0
9.95,2018,0
0.12,-4,0
8.18,1379,0
4.52,279,0
4.17,180,0
2.96,63,0
2.17,-13,0
6.24,620,0
6.78,1072,0
4.16,158,0
3.47,123,0
4.53,272,0
8.04,451,0
2.13,-4,0
5.33,419,0
5.47,509,0
6.56,521,0
9.13,1631,0
8.32,1179,0
7.93,1372,0
0.55,-4,0
1.76,-4,0
10.82,2075,0
7.22,1072,0
-0.22,-4,0
0.72,-4,0
9.3,1900,0
4.59,312,0
10.15,2077,0
5.91,504,0
1.36,-6,0
0.9,-4,0
10.84,2062,0
7.74,1058,0
7.21,449,0
-0.35,-4,0
1.33,-4,0
10.84,2063,0
6.2,1024,0
2.19,-4,0
5.77,355,0
5.28,368,0
0.74,-4,0
10.69,2074,0
7.02,1111,0
5.5,345,0
10.25,2069,0
8.43,1360,0
4.51,142,0
7.86,1072,0
3.96,211,0
5.94,441,0
7.18,1298,0
6.35,646,0
12.15637988,1268,1
10.26,2078,0
3.23,161,0
2.92,87,0
4.4,242,0
5.3,346,0
5.55,372,0
0.89,-4,0
7.27,906,0
6.82,959,0
6.24,692,0
5.52,579,0
1.14,-10,0
2.2,-8,0
7.43,455,0
2.81,55,0
3.34,102,0
5.46,526,0
6.33,452,0
7.78,1311,0
0.11,-4,0
7.9,1055,0
0.31,-5,0
5.76,752,0
3.21,116,0
4.77,230,0
4.23,233,0
10.88,2064,0
2.25,-5,0
0.06,-3,0
3.15,127,0
6.73,994,0
3.48,62,0
0.2,-3,0
1.16,-3,0
10.27,2069,0
7.39,1118,0
5.02,242,0
0.61,-4,0
4.02,276,0
1.44,-4,0
2.02,-4,0
8.4,1487,0
2.07,-11,0
4.76,246,0
0.56,-3,0
0.74,-4,0
0.51,-4,0
6.23,760,0
4.33,260,0
5.4,245,0
1.96,46,0
4.11,278,0
4.28,164,0
4.94,549,0
10.82,2068,0
1.14,-6,0
3.72,133,0
1.63,-4,0
8.39,1760,0
5.35,349,0
7.73,1073,0
5.65,623,0
8.74,1259,0
4.61,309,0
1.26,-4,0
11.22,2089,0
0.07,-4,0
0.8,-5,0
0.86,-4,0
6.9,456,0
5.35,521,0
7.57,1358,0
3.89,284,0
0.31,-4,0
1.76,-4,0
3.86,139,0
6.92,943,0
9.94,1591,0
11.68,2074,0
3.66,132,0
0.09,-3,0
1.98,-5,0
2.2,-4,0
0.13,-4,0
4.98,403,0
8.96,1752,0
4.7,348,0
9.26,1869,0
5.39,340,0
1.32,-3,0
2.6,24,0
1.95,-4,0
11,2073,0
3.46,138,0
3.61,73,0
1.37,-4,0
1.26,-4,0
7.44,1274,0
6.56,478,0
9.68,2001,0
5.76,568,0
1.85,-4,0
6.28,450,0
4.52,234,0
9.41,1840,0
9.21,1810,0
5.06,355,0
4.11,125,0
5.07,243,0
5.55,284,0
1.38,-4,0
9.63,1911,0
4.69,303,0
1.38,-4,0
4.78,282,0
4.75,256,0
6.85,907,0
5.53,563,0
5.2,352,0
5.09,349,0
7.34,455,0
6.51,652,0
0.25,-4,0
7.37,449,0
10.89,2052,0
2.13,-14,0
0,-4,0
4.73,250,0
1.86,-4,0
1.81,-4,0
5.7,558,0
2.29,-4,0
6.25,754,0
8.85,1409,0
4.46,208,0
1.09,-6,0
0.24,-4,0
5.44,407,0
5.27,352,0
4.46,211,0
4.06,155,0
4.61,239,0
6.22,736,0
-0.03,-4,0
4.84,275,0
9.76,1698,0
0.03,-7,0
4.29,245,0
8.28,1908,0
0.69,-4,0
8.57,1262,0
6.56,833,0
9.24,1850,0
5.5,326,0
3.68,160,0
4.15,254,0
11.29,2077,0
4.06,358,0
4.4,335,0
1.47,-4,0
4.8,355,0
4.73,285,0
0.09,-4,0
4.62,342,0
7.14,460,0
2.17,-4,0
1.15,-14,0
4.32,199,0
3.36,82,0
4.51,214,0
3.27,93,0
0.66,-4,0
8.82,1499,0
11.17,2062,0
3.33,82,0
7.48,1056,0
8.26,1323,0
9.09,1650,0
0.78,-5,0
6.31,968,0
8.44,1958,0
1.83,-4,0
6.63,1098,0
3.65,209,0
10.66,2074,0
0.38,-4,0
3.34,93,0
11.61,2069,0
6.55,640,0
4.23,151,0
5.74,504,0
8.89,1663,0
6.29,735,0
2.53,85,0
1.17,-4,0
9.25,1971,0
4.41,134,0
10.36,2069,0
8.07,1453,0
6.16,581,0
3.54,163,0
8.24,1229,0
0.03,-6,0
1,-3,0
5.92,665,0
3.96,209,0
3.53,198,0
9.15,1574,0
1.51,-4,0
3.86,93,0
4.65,359,0
1.74,-4,0
3.61,217,0
12.01,2068,0
0.47,-3,0
7.92,1793,0
7.58,915,0
5.38,346,0
7.41,1317,0
6.47,967,0
1.96,-4,0
6.15,619,0
4.24,214,0
5.09,365,0
7.2,1052,0
10.34,2038,0
5.92,533,0
9.01,1813,0
6.87,866,0
0.71,-4,0
1.6,-4,0
0.28,-4,0
4.64,280,0
1.96,-4,0
1.52,-4,0
5.34,420,0
2.8,53,0
7.95,1320,0
7.47,1048,0
3.48,127,0
7.16,1042,0
4.36,233,0
1.01,-4,0
3.76,211,0
6.64,461,0
6.68,662,0
1.4,-10,0
0.19,-4,0
7.54,1436,0
9.38,1943,0
5.1,342,0
6.36,600,0
5.11,289,0
2.06,-4,0
10.52,2076,0
5.4,423,0
9.12,1905,0
3.4,226,0
3,119,0
9.82,2083,0
0.81,-4,0
2.17,-4,0
6.5,716,0
9.92,1879,0
2.08,29,0
5.44,357,0
7.84,1202,0
2.41,30,0
5.17,268,0
9.63,2022,0
10.94,2070,0
5.38,334,0
1.71,-3,0
10.55,2091,0
8.47,1323,0
6.99,696,0
3.4,182,0
1.78,-4,0
6.08,478,0
3.34,164,0
0.08,-3,0
8.5,1525,0
4.2,194,0
6.18,874,0
3.52,110,0
9.31,1728,0
3.54,115,0
0.12,-3,0
6.49,694,0
6.03,555,0
4.75,303,0
4.04,196,0
4.8,244,0
3.03,61,0
8.19,1189,0
8,1271,0
5.62,259,0
0.18,-4,0
8.83,1567,0
0.94,-4,0
4.88,354,0
8.16,1715,0
7.51,1357,0
5.23,277,0
1.51,-4,0
9.74,2070,0
3.71,156,0
7.58,1403,0
1.66,-13,0
0.03,-4,0
1.4,-4,0
3.18,86,0
11.88,2072,0
1.2,-4,0
1.35,-3,0
2.68,44,0
4.06,254,0
1.75,-4,0
1.39,-3,0
0.26,-4,0
5.18,401,0
4.89,213,0
1.69,-4,0
1.89,-4,0
0.56,-4,0
6.46,708,0
6.52,471,0
2.62,90,0
0.46,-4,0
7.26,1083,0
4.92,369,0
7.29,982,0
7.31,1015,0
2.26,-7,0
5.89,529,0
6.09,367,0
0.89,-13,0
10.27,2002,0
8.51,1413,0
10.82,2075,0
2,-4,0
3.49,125,0
6.6,871,0
8.55,1105,0
4.77,311,0
7.76,1464,0
6.07,606,0
5.42,343,0
3.67,201,0
5.15,403,0
6.28,466,0
0.45,-4,0
6.71,815,0
6.18,656,0
0.81,-10,0
8.95,1660,0
5.54,517,0
6.77,735,0
8.4,1483,0
6.02,569,0
4.71,197,0
3.425628139,-4,1
1.16,-4,0
1.15,-4,0
4.95,269,0
1.85,-4,0
-0.36,-4,0
4.56,414,0
-0.36,-4,0
6.56,567,0
2.24,-4,0
1.13,-4,0
9.35,1791,0
1.35,-3,0
2.22,-3,0
6.24,823,0
0.07,-6,0
8.15,1429,0
1.5,-4,0
2.99,94,0
5.57,465,0
8.68,1054,0
10.61,2041,0
2.99,72,0
1.32,-4,0
0.36,-4,0
9.82,1993,0
5.35,665,0
0.67,-4,0
0.33,-4,0
7.58,1188,0
4.24,285,0
3.99,180,0
2.25,-16,0
1.81,-4,0
5.85,556,0
4.71,238,0
6.23,566,0
11.13,2079,0
1.12,-3,0
11.59,2068,0
4.25,225,0
0.4,-4,0
6.31,467,0
8.06,1494,0
4.13,160,0
1.02,-4,0
6.33,662,0
1.16,-5,0
7.13,788,0
3.91,147,0
1.11,-6,0
9.71,1839,0
-0.35,-4,0
7.44,1170,0
5.17,316,0
1.89,-4,0
8.24,1570,0
2.89,126,0
9.75,2071,0
5.63,639,0
6.65,772,0
7.77,1359,0
4.58,308,0
7.32,1129,0
8.29,1223,0
5.66,504,0
7.95,1821,0
3.6,112,0
10.43,2036,0
6,567,0
4.69,143,0
2.06,-5,0
2.79,72,0
4.61,404,0
1.69,-4,0
7.35,458,0
-0.35,-4,0
6.44,772,0
6.54,454,0
5.01,331,0
3.5,119,0
0.96,-4,0
5.06,431,0
2.43,25,0
8.18,1451,0
5.99,553,0
6.74,1223,0
7.29,758,0
7,1071,0
4.91,429,0
0.29,-3,0
8.85,1659,0
4.04,185,0
8.85,1567,0
0.14,-4,0
5.07,325,0
6.89,948,0
3.55,130,0
0.94,-4,0
3.73,200,0
8.34,1680,0
1.77,-7,0
3.25,77,0
0.89,-4,0
8.72,1852,0
4.05,182,0
0.34,-4,0
7.77,1234,0
1.49,-4,0
10.35,2076,0
2.74,44,0
4.06,200,0
8.2,1371,0
6.43,531,0
1.98,-4,0
6.39,723,0
10.22,2081,0
6.51,672,0
5.69,526,0
1.53,-4,0
1.48,-5,0
1.04,-4,0
7.29,971,0
11.36,2072,0
3.18,64,0
10.95,2065,0
5.3,439,0
10.66,2064,0
4.04,196,0
6.25,570,0
3.52,150,0
4.91,216,0
5.63,547,0
9.5,1708,0
3.67,148,0
0.04,-6,0
7.47,1091,0
11.3,2063,0
3.56,177,0
10.09,2033,0
-0.35,-4,0
4.29,142,0
6.73,646,0
5.47,345,0
7.54,918,0
3.2,42,0
5.97,772,0
4.39,177,0
10.98,2087,0
4.74,397,0
5.49,275,0
1.28,-4,0
7.41,457,0
4.43,190,0
0.66,-4,0
7.49,1137,0
5.25,353,0
0.91,-4,0
0.74,-4,0
2.18,-4,0
0.09,-4,0
7.15,789,0
1.17,-4,0
6.49,692,0
5.75,391,0
2.78,66,0
-0.36,-4,0
3.49,178,0
6.29,594,0
6.53,705,0
0.41,-4,0
11.88,2069,0
4.46,213,0
1.37,-4,0
11.19,2086,0
5.01,314,0
6.65,728,0
1.3,-13,0
10.54,2082,0
0.75,-4,0
4.87,324,0
10.74,2065,0
5.4,490,0
0.85,-4,0
6.67,778,0
2.92,89,0
2.02,-7,0
2.3,-6,0
1.65,-4,0
4.07,255,0
0.89,-4,0
5.58,448,0
7.25,1202,0
5.49,374,0
6.72,801,0
3.94,206,0
5,142,0
7.12,1131,0
6.71,703,0
3.44,58,0
9.11,1976,0
3.44,95,0
5.61,397,0
1.53,-4,0
3.08,128,0
9.65,1753,0
3.9,94,0
2.22,93,0
1.35,-4,0
3.29,92,0
2.95,117,0
1.92,-4,0
6.75,826,0
-0.13,-3,0
1.43,-3,0
4.32,205,0
8.62,1783,0
6.52,455,0
1.9,-4,0
9.05,1686,0
5.04,349,0
1.52,-4,0
2.13,-4,0
1.93,-4,0
6.57,715,0
1.73,-4,0
0.21,-4,0
10.29,2075,0
0.87,-4,0
1.73,-4,0
2.52,65,0
4.99,420,0
1.7,-4,0
9.55,2003,0
0.93,-4,0
6.28,910,0
10.44,2079,0
0.91,-4,0
6.3,1005,0
5.31,377,0
3.62,71,0
4.56,296,0
8.28,1642,0
3.17,79,0
-0.36,-4,0
7.14,616,0
6.6,733,0
5.98,586,0
1.55,-4,0
0.5,-4,0
4.17,189,0
4.83,326,0
1.6,-4,0
3.86,174,0
4.83,316,0
3.53,130,0
0.06,-4,0
0.09,-4,0
6.75,977,0
7.14,993,0
3.14,105,0
5.01,414,0
6.66,776,0
8.29,1462,0
0.3,-3,0
7.34,973,0
1.65,-4,0
3.28,72,0
1.49,-4,0
5.18,257,0
2.48,9,0
6.02,792,0
3.54,261,0
11.25,2074,0
5.59,606,0
0.6,-5,0
0.98,-4,0
7.56,1316,0
11.23,2068,0
4.11,181,0
4.71,294,0
1.16,-4,0
5.75,457,0
7.97,788,0
2.17,-13,0
11.66,2070,0
6.24,456,0
5.24,345,0
4.67,142,0
6.85,764,0
-0.07,-4,0
9.51,1941,0
0.21,-4,0
5.97,666,0
0.25,-3,0
1.73,-5,0
6.01,581,0
7.69,1429,0
8.02,1004,0
5.2,392,0
3.8,137,0
3.9,230,0
9.45,1779,0
6.7,723,0
0.55,-3,0
8.36,1340,0
0.75,-4,0
7.74,776,0
8.55,1455,0
0.28,-3,0
2.76,77,0
1.07,-5,0
5.86,448,0
1.48,-4,0
4.09,307,0
9.14,1748,0
1.41,-3,0
4.01,156,0
5.5,430,0
3.7,142,0
6.53,807,0
0.73,-3,0
7.22,1140,0
0.96,-4,0
7.57,1432,0
2,-3,0
1.75,-4,0
4.55,286,0
8.17,1290,0
1.24,-4,0
5.77,539,0
0.74,-4,0
-0.36,-4,0
5.8,588,0
7.28,1102,0
4.29,175,0
5.66,355,0
2.65,45,0
4.89,332,0
1.04,-4,0
7.05,670,0
11.70692042,967,1
1.4,-4,0
9.64,2029,0
2.22,-4,0
0.45,-4,0
0.73,-4,0
5.2,399,0
4.06,188,0
0.94,-4,0
8.71,1768,0
5.09,346,0
1.47,-4,0
5.58,568,0
7.47,954,0
1.6,-3,0
4.56,230,0
5.43,391,0
0.09,-4,0
5.46,623,0
5.76,482,0
1.34,-3,0
3.81,158,0
7.51,1489,0
1.3,-4,0
4.52,370,0
6.83,524,0
0.11,-4,0
7.23,1099,0
2.28,96,0
0.48,-4,0
5.76,412,0
3.9,248,0
7.73,1005,0
3.5,89,0
3.15,96,0
3.17,79,0
1.65,-4,0
7.22,454,0
1.9,-4,0
7.15,459,0
8.53,1353,0
0.34,-5,0
4.83,328,0
5.51,413,0
3.03,105,0
1.87,-5,0
4.65,323,0
8.91,1682,0
6.67,796,0
2.03,-4,0
6.83,652,0
3.25,109,0
-0.35,-4,0
5.92,600,0
8.76,1721,0
4.16,217,0
0.21,-5,0
1.56,-4,0
4.16,187,0
0.3,-4,0
2.05,-3,0
4.84,301,0
5.24,399,0
6.94,1025,0
1.63,-3,0
4.75,141,0
4.46,292,0
2,-4,0
9.02,1629,0
7.87,962,0
5.14,409,0
0.91,-4,0
5.2,250,0
4.72,407,0
4.73,290,0
9.62,1667,0
3.71,296,0
4.05,173,0
0.32,-3,0
5.65,425,0
5.45,598,0
0.71,-4,0
10.22,2073,0
1.39,-19,0
5.43,350,0
4.21,192,0
9.93,2079,0
1.29,-4,0
3.87,151,0
0.05,-4,0
8.75,1887,0
5.63,258,0
3.21,87,0
2.61,116,0
7,818,0
8.05,801,0
10.65,2083,0
4.17,258,0
4.06,335,0
9.04,1733,0
-0.11,-3,0
0.37,-4,0
11.74,2079,0
6.42,487,0
10.64,2046,0
2.23,-4,0
7.56,452,0
6.27,718,0
1.03,-4,0
1.19,-4,0
2.86,73,0
0.92,-4,0
0.35,-4,0
7.1,955,0
2.46,92,0
-0.03,-4,0
8.46,1334,0
6.45,449,0
0.42,-3,0
7.49,968,0
1.29,-4,0
6.41,731,0
9.91,2073,0
1.14,-3,0
9.56,1916,0
4.38,234,0
0.5,-4,0
6.93,838,0
0.6,-4,0
1.86,-5,0
3.66,122,0
3,44,0
7.15,706,0
5.58,328,0
5.54,457,0
2.1,-3,0
3.36,77,0
1.12,-4,0
9.59,1780,0
2.27,-7,0
6.88,716,0
0.95,-4,0
5.7,408,0
6.82,464,0
-0.35,-4,0
1.6,-4,0
6.73,894,0
10.49,2081,0
1.9,-5,0
0.34,-4,0
5.63,494,0
4.67,363,0
0.62,-4,0
6.92,915,0
4.07,147,0
6.27,612,0
7.71,1138,0
3.32,71,0
1.06,-3,0
3.71,152,0
7.04,1105,0
4.84,335,0
6.06,682,0
6.69,683,0
6.39,414,0
0.07,-4,0
1.07,-4,0
6.61,448,0
6.13,721,0
0.45,-5,0
6.23,782,0
8.09,1390,0
3.72,136,0
4.96,249,0
1.45,-4,0
1.29,-4,0
1.09,-4,0
7.52,1025,0
4.85,271,0
4.88,344,0
5.13,386,0
4.75,257,0
3.59,118,0
5.27,296,0
8.68,1071,0
10.6,2063,0
4.85,396,0
9.13,1644,0
10.79,2067,0
7.27,1096,0
4.92,240,0
8.4,1325,0
11.78,2084,0
4.67,295,0
7.31,819,0
2.84,110,0
7.13,581,0
7.56,1011,0
4.16,142,0
4.07,202,0
0.03,-3,0
6.81,895,0
1.76,-4,0
7.5,950,0
8.1,1062,0
6.66,1044,0
5.63,504,0
3.63,107,0
1.08,-5,0
7.78,1507,0
5.61,456,0
6.06,813,0
6.02,537,0
3.06,55,0
3.92,209,0
6.85,1013,0
6.71,679,0
3.96,150,0
7.575819676,95,1
1.13,-4,0
5.53,556,0
5.66,500,0
-0.24,-4,0
-0.13,-4,0
2.01,-4,0
7.94,1143,0
4.75,269,0
10.17,2070,0
10.17,1825,0
6.43,436,0
4.42,330,0
7.32,463,0
8.64,1559,0
4.65,283,0
10.5,2081,0
3.09,41,0
-0.01,-4,0
3.82,186,0
7.47,1026,0
1.6,-4,0
7.21,920,0
5.63,507,0
6.77,882,0
6.09,687,0
6.75,866,0
11.04,2088,0
9.9,1846,0
8.63,1605,0
4.32,272,0
-0.31,-4,0
2.19,-5,0
6.89,835,0
3.26,98,0
1.34,-4,0
2.15,-4,0
5.15,363,0
3.24,55,0
4.69,202,0
6.57,671,0
0.57,-4,0
-0.33,-4,0
5.69,433,0
0.61,-4,0
10.07,2028,0
0.67,-3,0
6.07,698,0
10.67,2079,0
4.76,232,0
4.62,321,0
6.15,395,0
2.89,169,0
3.66,105,0
0.71,-4,0
0.4,-4,0
8.55,1776,0
6.69,612,0
5.15,389,0
4.58,219,0
4.03,104,0
2.26,-4,0
8.94,1280,0
3.41,179,0
5.66,551,0
9.84,1782,0
2.95,79,0
2.06,30,0
1.09,-4,0
7.13,798,0
3.2,101,0
6.31,636,0
-0.04,-4,0
4.13,192,0
5.83,533,0
0.01,-4,0
3.79,142,0
-0.36,-4,0
5.44,443,0
7.23,458,0
7.06,456,0
5.75,424,0
5.71,536,0
5.65,631,0
-0.03,-3,0
11.18,2075,0
7.99,1199,0
3.74,177,0
3.13,67,0
3.33,70,0
2.23,-16,0
2.24,-4,0
6.63,868,0
6.57,837,0
-0.36,-4,0
5.16,395,0
0.56,-4,0
3.21,84,0
0.73,-4,0
1.36,-4,0
0.17,-4,0
4.76,343,0
5.3,352,0
0.83,-4,0
8.61,1082,0
1.33,-3,0
3.02,62,0
5.45,361,0
3.44,134,0
1.06,-7,0
10.82,2083,0
1.35,-4,0
6.65,458,0
3.44,108,0
6.87,1040,0
6.21,489,0
6.48,507,0
10.43,2078,0
1.74,-3,0
2.03,-4,0
3.56,93,0
8.02,1827,0
6.07,722,0
1.23,-4,0
8.2,1304,0
3.89,244,0
-0.26,-4,0
4.87,301,0
8.13,1399,0
6.43,882,0
1.28,-4,0
0.15,-4,0
3.56,99,0
4.92,233,0
0.05,-4,0
4.36,137,0
10.55,2076,0
4.79,323,0
4.06,175,0
6.27,780,0
2.06,-5,0
6.99,609,0
3.61,97,0
0.46,-4,0
6.69,884,0
5.81,387,0
6,546,0
5.42,346,0
1.14,-3,0
0.32,-4,0
10.1,1905,0
1.77,-8,0
11.18,2060,0
0.28,-4,0
8.32,826,0
3.78,205,0
7.85,1212,0
6.75,768,0
5.41,358,0
5.58,344,0
6.05,577,0
-0.19,-4,0
7.24,784,0
1.73,-4,0
7.95,1549,0
4.96,388,0
9.28,1454,0
5.11,359,0
2.01,-4,0
5.88,766,0
1.25,-4,0
0.84,-4,0
4.87,513,0
8.17,1816,0
0.44,-4,0
7.07,773,0
9.35,1485,0
2.94,91,0
2,-12,0
1.53,-4,0
4.44,210,0
3.54,99,0
4.64,220,0
3.52,127,0
7.83,1312,0
2.11,-7,0
0.05,-4,0
-0.01,-4,0
0.73,-16,0
8.59,789,0
7.82,1467,0
5.11,350,0
2.04,-4,0
-0.32,-4,0
5.48,413,0
6.03,862,0
6.7,1098,0
0.13,-4,0
5.86,518,0
1.61,-4,0
8.7,1680,0
5.39,621,0
6.19,577,0
1.53,-4,0
3.3,83,0
7.02,453,0
3.98,113,0
9.47,1694,0
5.73,664,0
3.7,121,0
4.86,428,0
10.47,1841,0
6.28,456,0
1.61,-4,0
2.86,76,0
-0.36,-4,0
5.61,480,0
11.27,2056,0
8.89,1626,0
3.85,180,0
5.89,677,0
7.53,1176,0
5.67,349,0
7.35,1018,0
10.21,2079,0
2.85,78,0
5.03,341,0
0.28,-4,0
1.38,-4,0
7.12,463,0
7.11,1016,0
4.94,373,0
6.42,605,0
1.35,-3,0
4.85,211,0
6.27,660,0
3.28,78,0
5.31,291,0
-0.35,-4,0
1.95,-4,0
0.14,-4,0
-0.36,-4,0
1.85,-3,0
2.3,-4,0
3.16,99,0
0.13,-4,0
0.8,-4,0
7.91,974,0
8.99,1668,0
0.29,-4,0
3.34,95,0
3.02,114,0
5.91,378,0
3.56,237,0
5.09,338,0
8.99,1748,0
4.64,368,0
6.6,717,0
8.96,1555,0
6.75,771,0
5.44,390,0
0.91,-4,0
0.36,-4,0
8.86,1603,0
5.14,440,0
2.11,-4,0
4.82,409,0
5.78,483,0
3.51,175,0
5.42,270,0
3.27,156,0
7.45,459,0
1.68,-4,0
6.54,471,0
3.61,97,0
3.85,190,0
11.26,2057,0
1.01,-3,0
9.3,1910,0
10.93,2092,0
10.37,2078,0
6.22,475,0
6.77,947,0
0.98,-4,0
5.79,644,0
-0.35,-4,0
7.96,1279,0
7.83,1368,0
7.15,1285,0
2,-4,0
8.2,1555,0
1.93,-4,0
7.97,1361,0
6.5,833,0
8.93,1838,0
6.19,641,0
5.57,503,0
3.3,148,0
6.62,763,0
1.05,-4,0
2.93,67,0
3.71,135,0
5.25,347,0
0.61,-4,0
3.63,131,0
0.82,-4,0
9.323196313,359,1
4.55,242,0
2.09,-7,0
1.53,-4,0
8.07,1375,0
2.04,-5,0
8.8,1569,0
8.21,1320,0
8.16,1132,0
1.32,-4,0
10.57,2081,0
7.4,1507,0
5.22,260,0
4.26,261,0
-0.36,-4,0
3.07,120,0
0.51,-3,0
7.84,1642,0
0.88,-4,0
0.46,-4,0
5.33,492,0
2.11,-4,0
7.14,806,0
2.94,158,0
0.63,-4,0
9.4,1923,0
6.32,696,0
1.68,-4,0
5.78,355,0
2.45,69,0
2.98,63,0
8.64,1208,0
1.01,-4,0
3.75,218,0
10.65,2070,0
4.75,270,0
3.19,71,0
7.09,1000,0
10.29,1779,0
5.38,365,0
10.41,2080,0
9.57,1768,0
8.5,1611,0
6.58,740,0
9.89,2054,0
0.46,-3,0
4.3,303,0
3.86,178,0
5.94,399,0
1.75,-4,0
0.47,-4,0
3,60,0
4.18,206,0
2.02,16,0
3.03,110,0
5.97,619,0
5.23,495,0
5.49,351,0
1.64,-4,0
1.1,-4,0
6.5,782,0
4.26,238,0
1.89,-4,0
8.19,1317,0
3.91,127,0
0.92,-4,0
9.03,1612,0
3.44,163,0
6.54,450,0
4.9,397,0
7.32,1131,0
0.76,-4,0
8.93,1836,0
8.35,1393,0
5.3,344,0
6.33,522,0
9,1661,0
7.97,1292,0
7.02,967,0
5.86,649,0
4.26,281,0
10.09,2026,0
3.87,125,0
3.39,88,0
10.76,2066,0
3.71,163,0
2.08,-5,0
4.28,234,0
-0.35,-4,0
0.88,-4,0
1.15,-4,0
6.47,811,0
0.04,-4,0
6.19,705,0
9.72,1767,0
6.82,465,0
-0.35,-4,0
2.04,-4,0
10.4,2071,0
7.42,785,0
8,1293,0
4.42,378,0
0.58,-3,0
2.1,-5,0
6.14,620,0
1.58,-4,0
2.75,86,0
3.17,78,0
10.35,2048,0
5.15,334,0
3.64,17,0
5.45,550,0
7.36,1361,0
5.13,346,0
6.74,839,0
1.47,-4,0
1,-3,0
9.17,1841,0
4.76,273,0
10.22,2060,0
4.39,142,0
6.98,711,0
2.94,61,0
9.75,1970,0
0.53,-4,0
7.76,791,0
7.23,788,0
9.93,2078,0
1.03,-4,0
7.072153623,77,1
4.58,244,0
7.3,1069,0
3.47,172,0
2.86,42,0
5.13,435,0
3.14,89,0
0.14,-4,0
3.26,162,0
0.72,-4,0
1.82,-5,0
1.26,-4,0
0.87,-8,0
8.17,1069,0
10.87,2073,0
5.98,555,0
6.84,1234,0
0.25,-4,0
7.18,457,0
1.67,-7,0
4.98,352,0
5.85,570,0
3.4,96,0
4.06,145,0
5.48,434,0
1.59,-7,0
10.27,2060,0
6.46,660,0
9.75,2095,0
9.21,1903,0
1.49,-4,0
4.3,239,0
3.72,131,0
0.08,-4,0
6.79,805,0
3.8,150,0
2.11,51,0
10.2,1886,0
3.25,192,0
5.37,461,0
2.99,52,0
1.94,-4,0
8.22,1201,0
4.5,231,0
9.1,1475,0
6.13,413,0
4.32,151,0
4.35,220,0
1.66,-7,0
2.24,-3,0
5,255,0
2.66,29,0
7.12,993,0
2.27,-5,0
1.24,-4,0
7.5,993,0
7.27,1018,0
0.08,-4,0
0.35,-4,0
7.72,1077,0
7.33,807,0
2.24,-4,0
7.01,630,0
7.42,841,0
0.97,-4,0
5.25,355,0
6.73,980,0
7,557,0
5.16,521,0
6.26,554,0
1.28,-3,0
6.57,459,0
6.44,458,0
7.26,720,0
5.69,905,0
0.16,-4,0
7.57,1035,0
5.08,335,0
3.65,133,0
1.79,-6,0
4.96,232,0
0.72,-4,0
3.48,93,0
10.72,2065,0
7.04,766,0
4.34,260,0
5.05,313,0
8.08,799,0
6.89,846,0
3.64,173,0
3.45,105,0
9.6,2010,0
1.48,-4,0
4.25,273,0
3.01,64,0
9.72,1854,0
4.35,200,0
1.64,-9,0
1.65,-4,0
4.59,285,0
6.54,854,0
11.06,2076,0
0.32,-3,0
7.42,891,0
1.68,-4,0
0.76,-4,0
2,-4,0
0.75,-3,0
10.26,2077,0
5.84,348,0
0.51,-4,0
4.67,322,0
6.11,613,0
2.06,-4,0
-0.36,-4,0
0.38,-6,0
7.41,922,0
8.12,1060,0
6.95,456,0
2.74,97,0
3.94,202,0
4.19,125,0
4.04,244,0
0.79,-3,0
7.14,457,0
3.01,31,0
7.31,859,0
5.01,423,0
7.36,460,0
9.05,1748,0
4.98,421,0
6.79,678,0
0.94,-4,0
7.12,784,0
0.14,-4,0
5.02,308,0
7.26,768,0
5.3,320,0
8.67,1516,0
0.34,-4,0
10.19,2082,0
2.1,-5,0
1.82,-4,0
6.22,604,0
-0.36,-4,0
2.29,-4,0
2.05,-4,0
2.15,-4,0
4.92,144,0
3.98,154,0
6.36,619,0
0.97,-4,0
1.94,-4,0
4.98,506,0
4.92,249,0
2.18,-3,0
11.21,2087,0
10.35,2048,0
6.3,456,0
1.52,-3,0
10.43,2075,0
3.71,217,0
1.83,-6,0
0.03,-4,0
3.17,65,0
1.83,-3,0
1.54,-4,0
0.56,-3,0
10.91,2081,0
9.06,1586,0
3.17,14,0
7.25,777,0
0.15,-4,0
1.59,-4,0
2.87,60,0
4.51,208,0
6.08,355,0
5.18,362,0
-0.36,-4,0
7.28,1065,0
6.26,604,0
6.36,585,0
0.23,-10,0
2.5,43,0
2.02,-4,0
4.89,280,0
1.5,-3,0
3.97,180,0
2.08,-4,0
3.52,85,0
7.07,1030,0
4.38,212,0
4.39,270,0
7.39,1246,0
4.44,264,0
7.67,921,0
5.29,351,0
1.05,-4,0
7.43,459,0
8.45,791,0
7.89,857,0
1.46,-4,0
0.97,-5,0
7.02,559,0
7.78,1198,0
0.26,-5,0
1.62,-4,0
0.38,-4,0
11.11,2072,0
7.78,791,0
2.54,42,0
0.43,-4,0
5.69,446,0
7.8,1326,0
8.07,1300,0
3.04,55,0
0.88,-4,0
6.5,881,0
5.95,518,0
5.07,245,0
